,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
472,568,0,3,97,334,0,3,3,4,0,13,2,0,2,5,6,67,56,3,7,9,2,339,3,3,1,3,3,3,0,546,5,326,73,302,4,1,3,401,164,590,261,1,0,1,1,3,1,2,3,5,1,4,1,56,1,2,275,3,3,2,57,111,2,2,1,2,4,8,4,274
188,567,5,3,62,587,1,0,3,4,0,4,2,0,5,6,4,97,52,1,10,12,1,216,2,3,2,2,3,4,5,412,5,240,465,180,0,1,3,158,387,20,447,0,0,2,1,3,1,2,5,5,1,4,1,86,1,2,147,3,3,2,173,248,1,2,9,1,0,8,4,263
815,51,0,3,49,194,1,3,3,4,0,4,2,0,2,3,4,89,45,1,10,12,2,445,3,3,2,2,3,3,2,300,5,362,211,213,0,1,3,195,557,98,85,1,0,1,0,3,1,3,3,5,0,4,6,54,2,0,139,3,3,2,201,142,2,2,2,7,1,8,4,384
599,527,0,3,62,132,1,3,3,4,0,11,2,0,2,4,4,62,17,1,5,6,1,37,3,3,1,3,3,3,1,181,5,760,248,159,4,1,3,127,543,401,50,0,0,1,0,3,1,3,3,5,0,2,1,51,1,1,37,3,3,2,441,83,1,2,1,6,3,8,4,41
29,316,0,3,28,61,0,3,2,4,1,2,2,0,2,0,2,41,0,1,10,12,2,78,1,0,3,4,4,4,6,62,6,675,127,234,1,0,1,0,546,133,0,0,0,1,0,1,1,1,0,5,0,1,6,48,2,0,100,3,3,0,119,129,3,2,5,0,1,8,4,2
373,679,11,3,32,28,0,3,3,4,0,0,2,4,2,6,4,102,57,3,10,12,1,176,2,3,2,2,3,3,5,464,5,643,550,380,0,1,3,462,371,662,352,0,0,2,0,2,1,2,5,5,1,4,1,91,0,3,266,3,3,2,170,11,0,2,1,5,3,8,4,222
312,178,5,3,144,615,1,3,3,4,0,4,2,0,5,7,4,101,56,1,10,12,2,531,2,3,2,2,3,0,5,609,5,231,500,257,0,1,3,248,387,460,489,0,0,2,1,3,1,2,6,5,1,2,1,90,1,2,280,1,3,2,243,109,2,2,4,6,0,6,5,331
493,807,5,3,68,315,1,0,3,4,0,4,2,0,5,6,4,94,49,1,10,12,1,243,2,3,2,2,3,3,2,338,5,332,109,151,0,1,3,122,466,434,451,1,0,2,1,3,1,2,5,5,0,1,1,83,1,2,231,3,3,2,385,227,3,2,4,5,2,8,0,264
309,274,6,3,49,136,1,3,3,4,0,17,1,0,5,6,8,33,57,1,11,13,2,538,2,1,2,2,1,3,0,117,1,235,444,26,0,1,3,9,84,436,150,1,0,1,0,3,1,2,4,5,0,4,5,55,1,2,223,3,3,2,414,37,2,2,4,3,3,8,4,175
320,783,1,3,28,70,1,3,1,4,0,2,2,0,2,3,6,37,0,3,10,12,2,63,1,3,1,3,3,3,3,70,5,216,50,8,2,1,3,35,228,477,8,0,0,1,0,2,1,1,3,5,0,4,6,87,1,0,232,3,3,2,227,10,2,2,7,11,3,8,4,19
672,146,0,1,88,292,1,3,3,4,0,20,2,0,2,7,4,103,58,1,10,12,3,9,2,3,2,2,3,0,2,577,5,74,264,442,0,1,3,466,169,613,360,1,0,2,0,3,1,2,5,5,0,4,1,92,1,2,290,3,3,2,173,341,2,1,12,3,4,8,4,354
72,435,0,3,49,118,0,3,3,4,0,11,2,0,2,3,5,65,20,1,5,9,2,296,3,3,1,3,3,3,0,130,1,275,117,147,4,1,3,112,418,79,43,0,0,1,0,3,1,2,3,5,0,2,5,73,2,2,266,3,3,2,82,170,1,2,4,10,3,8,4,86
512,577,4,3,149,328,0,0,1,4,0,5,2,0,0,4,6,37,0,1,6,8,2,298,2,1,0,3,0,3,4,179,5,245,152,79,0,1,3,185,2,325,222,1,0,1,1,2,1,3,5,3,2,4,5,26,2,1,22,3,3,2,164,172,2,2,4,5,3,8,4,189
592,189,5,3,61,167,1,0,3,4,0,7,2,0,5,5,4,88,44,1,5,6,1,122,3,3,2,2,3,3,0,246,5,353,73,66,2,1,3,31,341,356,323,0,0,2,1,3,1,2,4,5,1,4,1,77,0,2,102,3,3,2,285,150,2,2,1,4,0,8,4,204
361,408,0,3,120,475,1,0,3,0,0,4,2,0,2,8,4,97,52,3,10,12,3,361,2,3,2,2,3,0,2,572,5,718,305,453,0,1,3,487,131,634,400,1,0,2,0,3,1,2,5,5,1,4,1,86,0,3,283,3,3,2,415,85,2,2,2,6,1,8,4,366
287,702,10,3,49,555,1,3,3,4,0,18,1,2,6,3,3,64,19,1,7,9,2,426,3,3,1,2,3,0,2,603,5,18,203,314,4,1,3,347,605,309,203,2,0,0,2,0,2,3,4,5,0,4,4,53,2,2,92,0,3,2,118,290,2,2,6,0,2,8,2,60
813,432,11,4,75,49,1,3,3,4,0,4,2,4,2,5,4,99,54,1,10,12,1,271,2,3,2,2,3,0,2,362,5,295,77,140,0,1,3,103,618,98,38,1,0,1,0,1,1,2,1,5,0,4,1,88,1,2,102,3,3,2,217,127,2,2,2,4,4,8,4,384
411,57,0,3,97,408,1,0,3,4,0,4,2,0,2,6,4,94,49,1,10,12,1,299,2,3,2,2,3,0,0,595,5,757,231,446,0,1,3,471,440,745,368,0,0,2,0,3,1,2,4,5,0,4,1,83,1,2,145,3,3,2,215,33,2,2,1,7,0,8,4,304
453,292,14,3,49,450,0,3,3,0,0,16,2,1,0,4,3,5,20,1,11,13,2,54,3,0,1,3,0,3,1,365,5,769,144,191,4,0,0,506,147,730,560,0,0,2,0,3,2,3,8,4,1,2,1,54,2,2,184,3,0,0,166,257,2,2,1,4,0,3,4,189
700,19,1,4,49,103,0,0,3,4,0,2,1,0,2,3,5,25,0,1,6,8,2,82,3,3,0,3,3,3,5,361,5,450,278,15,1,0,3,4,123,570,3,0,0,1,0,1,1,1,2,5,0,4,5,6,2,1,16,0,3,2,20,319,1,1,12,4,2,8,4,384
607,505,0,3,7,610,0,0,3,1,0,4,2,0,2,4,5,67,22,1,5,9,2,305,3,3,1,3,3,0,1,200,5,248,213,147,0,1,3,112,505,447,43,1,0,1,0,3,1,3,3,5,1,1,1,56,2,1,63,3,3,2,146,327,1,2,1,7,3,8,4,113
834,761,0,3,28,192,1,0,3,1,0,22,2,0,2,6,4,85,40,3,5,6,1,31,3,3,1,2,3,3,0,570,5,584,123,361,4,1,3,383,41,98,236,1,0,2,0,2,1,3,4,5,1,4,1,74,0,2,157,1,1,2,389,137,2,2,2,6,0,8,4,384
28,775,0,4,131,519,0,3,3,4,0,16,2,0,2,4,6,43,55,1,6,8,2,30,3,3,1,3,3,3,2,19,0,714,67,172,0,1,3,273,454,123,140,1,0,1,0,2,1,2,4,5,0,1,1,32,2,2,191,3,3,2,107,57,1,2,5,4,2,8,4,154
786,477,5,3,56,208,0,3,3,4,0,4,2,0,5,6,4,100,55,1,12,14,2,100,2,3,2,2,3,0,2,352,5,95,18,79,0,1,3,39,252,250,298,1,0,2,1,3,1,2,5,5,1,2,1,89,0,2,97,3,3,2,8,6,0,2,7,9,2,8,4,384
51,194,3,4,28,61,0,3,3,4,0,8,5,0,1,4,5,38,0,1,6,8,2,435,3,3,1,3,3,0,1,15,5,298,323,74,3,0,1,74,74,31,25,0,0,1,0,2,1,3,3,5,0,2,5,27,2,2,70,3,3,2,464,71,0,2,4,11,1,8,4,26
747,219,5,3,103,198,0,0,3,4,0,7,2,0,5,5,4,95,50,1,10,12,2,405,3,3,2,2,3,3,5,134,5,137,471,190,0,1,3,168,232,480,398,0,0,2,1,3,1,3,5,5,1,4,1,84,1,2,135,3,3,2,85,69,0,2,5,0,0,8,4,384
181,140,0,3,73,243,1,3,3,2,0,18,1,0,2,4,4,62,17,1,5,6,2,308,3,3,1,3,3,3,0,484,5,146,13,166,4,1,3,141,212,64,58,0,0,1,0,3,1,3,3,5,1,1,5,58,2,1,62,3,3,2,136,61,2,2,9,4,4,8,4,95
244,358,0,3,118,553,1,0,3,4,0,4,2,0,2,6,4,97,52,1,10,12,1,93,2,3,2,2,3,2,2,520,5,516,309,425,0,1,3,440,455,35,319,1,0,2,0,3,1,2,4,5,1,4,1,86,1,2,193,3,3,2,287,57,1,2,9,8,2,8,4,314
549,519,2,3,49,525,0,3,3,4,0,11,2,0,2,4,6,44,0,1,5,6,2,345,2,3,1,3,3,3,4,130,5,62,245,132,2,1,3,220,321,131,207,0,0,1,0,3,1,3,4,5,1,2,1,33,2,1,37,3,3,2,356,27,2,1,1,8,3,8,4,112
84,187,4,4,49,181,0,0,3,4,0,8,0,0,0,5,6,18,0,1,6,8,2,474,3,0,1,3,3,3,5,218,5,132,165,3,4,1,0,219,11,107,277,0,0,1,0,3,1,1,4,5,0,4,6,54,1,0,233,3,3,0,468,326,2,2,8,2,2,8,4,30
89,363,5,3,72,462,0,3,3,4,0,4,4,0,5,8,4,95,50,3,10,12,1,340,2,3,2,0,3,2,2,512,5,159,287,406,0,1,3,433,185,125,532,1,0,2,1,3,1,0,6,5,2,0,1,84,0,3,285,3,3,2,410,324,1,2,8,4,3,8,4,374
110,413,11,4,29,49,1,3,3,4,0,4,2,4,2,5,4,99,54,1,10,12,1,221,2,3,2,2,3,1,2,391,5,559,57,140,0,1,3,103,532,208,38,1,0,1,0,1,1,2,1,5,1,4,1,88,1,2,102,3,3,2,188,28,1,2,1,4,2,8,4,137
33,627,0,3,49,464,0,3,2,4,0,6,2,0,2,3,6,41,56,1,6,8,2,413,3,3,1,4,4,4,6,459,6,687,472,234,0,1,3,154,545,258,64,0,0,1,0,2,1,2,4,5,0,2,5,30,2,1,49,3,3,2,219,321,3,2,5,3,4,8,0,23
513,353,0,3,118,188,0,0,3,4,0,4,2,0,2,4,5,70,25,3,5,6,2,284,3,3,1,2,3,3,5,145,5,251,459,172,4,1,3,149,122,321,62,0,0,1,0,3,1,3,3,5,0,2,5,65,2,1,31,3,3,2,159,227,2,2,4,3,2,8,4,63
356,300,0,3,131,614,1,0,3,4,0,5,2,0,2,6,7,54,47,1,2,13,2,462,3,3,1,3,3,3,0,614,5,416,121,428,4,1,3,507,84,619,457,1,0,2,0,1,1,3,4,5,2,4,1,43,0,2,157,3,3,2,128,120,1,2,2,2,4,8,4,368
145,585,11,1,6,44,1,0,3,4,0,20,2,4,2,6,4,101,57,1,10,12,4,203,2,3,2,2,3,3,2,584,5,352,48,331,0,1,3,340,161,400,195,1,0,1,1,1,1,2,2,5,0,2,1,91,0,2,218,3,3,2,112,287,0,2,1,10,1,6,5,277
820,699,5,3,91,306,1,3,3,4,0,13,2,0,5,5,5,69,24,3,5,6,1,456,2,3,1,3,3,3,0,186,5,568,247,163,4,1,3,162,495,98,477,0,0,2,1,4,1,2,6,5,1,4,1,58,1,2,199,1,3,2,46,169,2,2,2,6,2,8,4,384
570,650,0,3,88,155,0,3,3,0,0,18,1,0,2,4,4,58,13,1,5,6,2,320,3,3,1,3,3,3,0,473,5,544,92,235,1,1,3,221,502,241,97,1,0,1,1,3,1,3,3,5,0,4,1,47,0,1,49,3,3,2,23,157,2,2,1,5,4,8,4,112
399,388,4,4,49,412,0,3,3,4,0,8,2,0,0,5,6,8,45,1,6,8,2,237,3,3,1,3,3,3,5,458,5,254,393,91,0,1,3,51,234,716,302,0,0,1,0,3,1,3,5,5,0,4,5,1,2,1,9,3,3,2,32,198,2,2,1,5,2,8,4,120
475,461,0,3,66,622,1,1,3,4,0,4,2,0,2,6,4,96,52,1,10,12,2,492,2,3,2,2,3,3,5,147,5,514,557,393,0,1,3,417,331,557,287,0,0,2,0,3,1,2,4,5,0,2,1,85,1,2,239,3,3,2,70,46,0,2,1,5,3,8,4,253
670,572,0,3,73,151,1,3,3,4,0,18,2,0,2,4,4,57,12,3,6,8,2,299,3,3,1,3,3,3,4,169,5,79,337,245,4,1,3,233,431,616,107,0,0,1,0,3,1,3,4,5,0,4,5,61,0,2,223,3,3,2,191,204,2,1,12,3,1,8,4,110
779,33,8,3,49,131,1,3,0,4,1,11,2,0,7,4,4,50,5,1,6,8,2,442,3,3,1,3,3,3,0,139,5,388,143,6,4,1,3,392,634,295,249,0,0,1,0,3,1,3,4,2,1,4,5,46,2,2,220,3,3,2,126,105,2,2,7,1,1,8,4,384
65,658,0,3,86,87,0,3,3,4,0,11,2,0,2,4,6,51,50,1,6,8,2,209,3,3,1,3,3,3,1,57,4,283,241,180,0,1,3,158,405,66,67,1,0,1,0,2,1,3,2,5,0,4,1,40,0,1,49,3,3,2,92,85,1,2,4,4,4,8,4,103
234,576,5,3,102,481,1,3,3,0,0,22,2,0,5,6,4,97,53,1,10,12,1,18,2,3,2,2,3,3,2,332,5,286,82,126,0,1,3,88,585,14,480,1,0,2,1,4,1,2,6,5,1,2,3,86,0,2,176,3,3,2,22,69,0,2,9,1,4,8,4,306
112,41,4,3,104,613,1,3,3,0,0,3,2,0,0,6,3,48,3,1,2,0,2,201,2,3,1,3,3,3,1,311,5,513,366,359,4,1,3,369,534,221,549,0,0,2,0,3,1,3,5,5,1,4,1,37,0,2,270,3,3,2,471,13,1,2,1,6,0,8,4,320
558,674,1,4,47,215,0,3,0,4,1,8,2,0,2,5,4,18,0,1,2,3,2,347,3,3,0,3,3,3,5,314,5,664,490,224,4,1,0,208,471,171,92,0,0,1,0,2,1,3,4,5,1,2,5,6,2,1,49,3,3,2,115,15,2,2,1,4,1,8,4,78
840,727,0,3,64,174,1,0,3,4,0,11,2,0,2,4,4,59,14,1,11,13,2,533,3,3,1,3,3,3,4,93,3,704,413,166,4,1,3,141,49,98,58,0,0,1,0,2,1,3,3,5,0,2,1,48,2,1,37,3,3,2,365,160,2,2,2,10,0,8,0,384
614,25,10,3,62,92,0,3,3,4,0,6,2,2,2,3,4,50,5,1,0,9,2,57,3,3,2,4,4,4,6,350,6,558,260,234,4,0,2,293,37,488,158,0,0,2,0,2,2,1,4,5,0,4,6,91,0,0,67,3,3,0,484,339,1,2,1,5,2,8,1,18
358,427,11,3,11,55,1,0,1,4,0,21,2,4,2,7,4,83,39,1,5,6,2,421,2,3,2,2,3,2,2,440,5,548,249,326,2,1,3,334,551,626,189,1,0,2,0,2,1,2,3,5,1,2,1,72,0,2,145,3,3,2,234,293,2,2,2,9,2,8,4,259
247,579,4,4,28,90,1,3,3,4,0,16,2,0,0,2,5,10,0,1,10,12,2,317,3,3,0,3,3,3,5,380,5,464,321,33,1,0,3,12,10,46,77,0,0,1,0,2,1,3,4,5,0,4,6,58,1,0,196,3,3,2,245,207,1,2,9,4,3,8,0,1
716,758,5,3,1,556,1,0,3,1,0,13,2,0,5,5,5,67,22,1,5,9,2,124,3,3,1,3,1,3,1,302,5,396,43,76,4,1,3,42,160,545,272,0,1,1,1,3,1,3,4,5,1,4,1,56,2,2,167,3,3,2,456,287,1,2,1,11,3,8,4,384
446,501,6,2,101,527,0,0,3,4,0,17,2,0,5,5,7,23,0,1,11,13,2,501,3,3,0,3,3,3,1,20,5,206,276,55,4,0,3,79,176,754,312,0,0,2,0,4,1,1,5,5,0,2,5,20,2,1,92,3,3,1,283,43,2,2,1,2,2,8,4,136
594,541,0,3,102,374,1,3,3,4,0,11,2,0,2,4,4,49,4,1,5,6,3,119,3,3,1,3,3,3,4,120,3,335,220,244,4,1,3,237,242,369,109,1,0,1,0,3,1,3,4,5,0,4,1,38,1,1,31,3,3,2,465,169,2,2,1,1,4,8,4,100
106,513,0,3,73,183,1,3,3,4,0,11,2,0,2,4,4,54,9,3,2,9,2,165,3,3,1,3,3,3,1,590,5,502,302,292,4,1,3,290,560,191,156,1,0,1,0,3,1,3,4,5,0,4,1,43,2,1,273,3,3,2,295,33,0,2,1,6,3,8,4,111
12,158,5,3,102,541,0,3,3,4,0,4,2,0,5,6,4,96,51,1,10,12,1,275,2,3,2,2,3,3,2,122,5,801,322,196,0,1,3,177,374,794,452,0,0,2,1,3,1,2,5,5,1,4,1,85,1,2,213,3,3,2,332,248,2,2,5,4,2,8,4,329
731,728,0,3,37,214,1,3,3,4,0,18,1,0,2,4,4,63,18,3,5,6,2,316,3,3,1,3,3,3,1,58,3,581,91,189,0,1,3,323,220,520,179,0,0,1,0,3,1,3,3,5,1,4,1,52,2,1,55,3,3,2,456,150,1,2,1,7,2,8,4,384
299,269,1,4,73,81,0,3,3,4,0,16,2,0,2,5,7,28,55,3,11,13,2,249,3,3,0,3,3,3,5,324,5,5,423,123,0,1,0,82,46,389,27,0,0,1,0,2,1,2,3,5,0,2,5,18,2,1,26,0,0,0,299,283,3,2,4,5,0,8,4,63
393,135,0,3,79,386,0,0,3,4,0,11,2,0,2,4,5,52,46,1,5,6,1,40,3,3,1,3,3,3,1,121,5,274,372,253,4,1,3,338,12,706,193,0,1,1,0,2,1,2,4,2,1,1,1,41,2,1,123,3,3,2,155,39,2,2,1,4,0,8,4,116
73,95,5,3,70,603,0,0,3,1,0,13,2,0,5,5,4,66,21,1,5,6,1,425,3,3,1,3,3,3,4,168,5,242,217,130,2,1,3,261,451,81,509,0,0,2,1,4,1,3,6,5,1,2,1,55,1,2,165,3,3,2,135,159,1,2,8,5,0,8,4,260
626,706,4,4,28,33,0,3,0,4,0,16,0,0,0,5,7,24,54,1,6,8,2,7,3,3,1,3,3,3,4,203,5,676,182,127,4,1,3,85,17,647,187,0,0,1,0,3,1,3,3,5,0,1,5,12,2,1,7,3,3,0,60,102,2,2,1,11,3,8,4,71
445,818,0,3,13,605,0,0,1,1,0,7,2,0,2,8,4,101,57,1,10,12,3,248,0,3,2,0,3,1,2,625,5,197,231,464,0,1,3,504,582,760,437,1,0,2,0,3,1,0,5,5,2,2,1,90,0,3,293,3,3,2,307,66,2,2,1,9,3,8,4,381
776,633,11,3,14,124,1,0,3,4,0,15,2,4,2,6,4,100,55,1,10,12,3,407,2,3,2,2,3,0,2,358,5,567,368,375,0,1,3,395,332,316,252,1,0,2,0,2,1,2,4,5,1,2,1,89,1,2,157,3,3,2,287,57,2,2,7,5,0,8,4,384
114,323,4,3,73,259,1,0,0,4,0,2,2,0,0,5,6,21,0,1,2,13,2,163,3,3,0,2,3,3,4,87,5,491,398,250,0,1,0,144,244,229,383,0,0,1,1,3,1,3,4,5,1,2,5,34,2,2,117,3,3,2,367,63,2,2,1,4,1,8,4,298
598,291,0,3,100,410,1,3,3,4,0,11,2,0,2,4,6,60,15,3,6,8,1,268,3,3,1,3,3,3,0,481,5,745,106,254,4,1,3,243,383,393,114,1,0,1,1,3,1,3,4,5,0,2,1,49,1,2,181,3,3,2,447,105,1,2,1,5,1,8,4,178
178,3,5,3,111,595,1,0,3,2,0,14,2,0,5,7,4,95,50,1,10,12,1,535,2,3,2,2,3,0,2,355,5,112,265,291,0,1,3,289,577,77,539,1,0,2,1,4,1,2,7,5,1,4,1,84,1,3,305,3,3,2,287,216,2,2,9,11,2,8,4,342
832,458,10,3,97,429,1,3,3,4,0,10,2,2,6,5,4,72,27,1,7,7,1,75,3,3,1,2,3,1,2,543,5,624,348,204,4,1,3,202,19,98,89,1,0,1,0,2,1,3,2,5,0,2,1,61,2,2,171,3,3,2,209,180,2,2,2,4,0,8,4,384
324,47,8,3,54,245,1,0,3,4,0,7,2,0,7,6,4,90,46,1,5,6,1,5,3,3,2,2,3,3,5,106,5,210,201,6,2,1,3,75,174,485,305,0,0,2,1,3,1,3,5,5,1,4,3,79,0,2,92,3,3,2,118,178,2,2,7,4,3,8,4,210
48,785,1,2,73,43,0,3,0,4,1,6,2,0,2,2,5,29,56,1,6,8,2,438,3,3,0,3,3,3,4,265,5,549,180,22,0,1,3,59,276,76,17,0,0,1,0,3,1,2,4,5,0,2,6,91,1,0,265,3,3,2,210,222,2,2,4,4,1,8,4,15
408,394,9,3,120,387,1,3,3,4,0,6,2,0,6,3,4,67,22,1,7,9,2,390,3,3,1,2,3,0,1,519,4,163,7,287,4,1,3,311,525,739,169,1,0,2,0,3,1,3,4,5,0,2,5,58,1,2,231,3,3,2,275,101,2,2,1,3,2,8,4,127
303,624,5,3,115,506,1,3,3,4,0,19,2,0,5,6,4,85,40,3,5,6,1,93,3,3,2,2,3,3,2,580,5,173,205,416,0,1,3,454,336,408,555,1,0,2,1,4,1,2,8,5,1,0,1,74,2,2,180,3,3,2,287,295,3,2,4,4,2,8,4,353
354,125,4,3,28,121,1,3,3,0,0,16,0,0,0,5,5,22,0,1,6,8,2,279,3,1,0,1,3,3,3,326,5,339,333,38,2,1,3,113,29,610,224,0,0,2,0,2,1,3,4,2,0,4,1,10,2,1,91,3,3,2,192,59,2,2,2,4,0,0,4,66
69,359,5,3,113,574,0,3,3,4,0,11,2,0,5,6,5,60,40,1,5,6,1,283,3,3,1,3,3,3,1,195,5,278,161,96,4,1,3,313,339,73,507,0,0,2,1,3,1,3,5,5,3,1,1,49,2,2,159,3,3,2,157,75,1,2,4,9,3,8,4,289
252,54,14,0,49,136,1,3,3,0,0,16,2,1,4,5,5,10,48,3,6,8,2,428,3,3,0,3,0,2,4,569,5,135,65,319,0,0,3,348,563,58,551,0,1,2,0,4,2,3,7,5,1,2,5,0,2,2,174,3,3,2,330,139,2,2,10,10,1,8,4,114
256,30,5,3,91,584,0,1,3,0,0,7,2,0,5,5,5,92,47,1,10,12,2,483,3,3,2,2,3,0,2,28,5,655,326,110,2,1,3,69,183,89,303,0,1,2,0,3,1,3,4,5,0,2,1,81,0,2,84,3,3,2,194,190,2,2,10,6,1,8,4,230
64,284,11,3,12,70,0,3,3,4,0,21,2,4,2,7,4,95,50,1,4,5,2,155,2,3,2,2,3,0,2,602,5,144,150,425,0,1,3,484,397,65,392,1,0,2,0,2,1,0,4,5,0,4,1,84,1,2,168,3,3,2,82,97,1,2,4,7,1,8,4,343
581,344,4,4,104,526,0,3,3,4,0,16,2,0,0,4,4,49,4,1,6,8,1,526,3,3,0,3,3,3,5,208,5,451,495,239,0,0,1,227,271,303,453,0,0,2,0,4,1,3,5,5,0,4,1,38,2,1,69,0,3,2,211,115,2,2,1,10,2,8,4,109
431,762,0,3,51,272,1,0,3,4,0,4,2,0,2,4,6,72,58,1,5,6,2,358,3,3,1,2,3,2,3,254,4,92,192,235,4,1,3,221,636,788,97,0,0,2,0,3,1,2,3,5,0,4,5,61,2,2,157,3,3,2,271,57,1,2,5,8,3,8,4,163
440,645,6,3,88,562,0,3,3,4,0,5,2,0,5,6,5,37,34,1,11,13,2,313,3,3,1,3,3,3,1,163,5,497,205,114,4,1,3,174,317,773,434,0,0,1,1,3,1,3,4,5,2,2,1,26,2,1,16,3,3,2,292,154,2,2,1,6,1,1,4,312
265,504,5,3,88,330,1,3,3,4,0,19,2,0,5,6,4,88,43,1,5,6,1,195,2,3,2,2,3,3,0,243,5,415,100,84,0,1,3,204,302,169,446,1,0,2,1,3,1,2,5,5,1,4,1,77,2,2,105,3,3,2,376,178,3,2,11,6,3,8,4,301
729,539,5,3,56,179,1,3,3,4,0,7,2,0,5,6,4,98,53,1,10,12,2,398,2,3,2,2,3,3,5,131,5,754,410,105,0,1,3,77,220,524,328,0,0,2,1,3,1,2,6,5,1,2,1,87,0,2,88,3,3,2,83,190,1,2,1,6,0,8,4,384
536,686,1,3,129,258,1,0,3,4,0,2,2,0,2,4,4,18,0,1,9,11,2,401,3,0,0,3,3,3,1,349,5,590,129,167,4,1,3,304,253,190,165,0,0,1,0,3,1,3,4,0,1,2,5,56,2,2,165,3,3,2,191,281,2,2,11,4,1,8,4,146
232,565,4,4,129,275,1,3,3,0,0,16,2,0,0,4,5,3,46,3,10,12,2,439,3,3,0,3,3,3,3,582,5,170,507,262,4,1,3,315,85,11,475,0,0,1,0,2,1,3,5,5,0,2,5,47,2,2,131,3,3,2,18,150,3,2,9,8,3,8,4,94
760,843,5,3,124,407,0,0,3,4,0,7,2,0,5,5,4,95,50,1,10,12,1,507,3,3,2,2,3,3,5,615,5,39,465,180,0,1,3,176,376,410,452,1,0,2,1,3,1,3,6,5,1,4,1,84,0,2,126,3,3,2,246,56,2,2,4,4,2,8,4,384
246,588,9,3,84,524,1,0,3,0,0,11,2,0,6,6,8,56,57,1,4,5,3,350,0,3,1,3,3,0,0,495,5,479,16,184,2,1,3,200,39,44,87,1,0,1,0,3,1,0,4,5,0,4,1,45,1,2,231,3,3,2,173,193,1,2,9,6,2,8,4,233
293,751,8,3,47,356,1,0,3,4,0,7,2,0,7,6,4,100,55,1,10,12,3,298,2,3,2,2,3,1,2,355,5,35,87,143,0,1,3,303,344,360,164,1,0,2,0,2,1,2,3,5,0,4,1,89,0,2,92,3,3,2,329,196,2,2,6,6,2,8,4,260
202,397,0,3,62,592,1,3,0,0,1,18,2,0,2,4,5,51,37,1,4,13,2,508,3,3,1,3,3,3,4,550,5,288,86,309,2,1,3,421,181,444,292,1,0,1,1,3,1,3,4,3,1,4,5,83,2,2,223,3,3,2,465,36,2,2,9,10,0,8,4,209
843,726,0,1,79,253,0,3,3,4,0,20,2,0,2,7,4,104,59,1,4,5,3,49,2,3,2,2,3,2,2,525,5,638,192,357,0,1,3,373,288,98,225,1,0,2,0,3,1,2,4,5,0,2,1,93,1,2,207,3,3,2,150,282,2,2,7,8,3,6,5,384
227,733,10,3,73,169,1,3,3,4,0,11,2,2,7,4,5,57,12,3,11,13,1,149,3,3,1,3,3,0,0,460,5,33,153,273,4,1,3,316,205,282,172,1,0,1,0,3,1,3,4,5,0,2,1,46,2,2,199,3,3,2,444,6,1,2,9,4,0,8,4,111
577,118,0,3,68,293,0,0,3,4,0,4,2,0,2,6,4,94,49,1,10,12,2,517,2,3,2,2,3,0,2,279,5,488,444,402,0,1,3,418,594,283,288,1,0,2,0,3,1,2,4,5,0,4,1,83,0,2,269,3,3,2,260,51,2,2,1,8,3,8,4,262
761,282,5,3,122,516,0,3,3,4,0,13,3,0,5,6,5,72,27,4,12,9,2,507,3,3,1,2,3,3,5,606,5,38,421,120,4,1,3,300,347,404,501,0,0,2,1,3,1,3,6,5,1,2,1,61,1,2,197,3,3,2,258,29,2,2,4,10,1,8,4,384
430,242,1,3,49,402,1,3,3,4,0,18,2,0,2,4,7,37,47,1,11,13,2,329,3,3,2,3,3,3,5,81,5,354,354,55,0,1,3,20,638,786,5,0,0,1,0,2,1,3,2,5,0,4,5,26,2,1,16,3,3,0,234,57,0,2,5,7,2,8,4,57
242,827,5,3,53,150,1,0,3,4,0,7,2,0,5,5,4,99,54,1,10,12,2,309,3,3,2,3,3,3,2,436,5,581,18,134,0,1,3,112,253,30,369,1,0,2,1,3,1,3,6,5,1,4,1,88,0,2,91,3,3,2,85,190,2,2,9,3,2,8,4,264
426,630,0,3,68,250,1,3,3,4,1,6,2,0,2,4,5,52,52,3,5,6,3,218,3,3,1,3,3,0,4,138,5,701,429,321,0,1,0,452,652,780,338,0,0,1,0,4,1,3,5,3,1,2,2,41,2,1,71,3,3,2,115,199,2,2,0,4,4,8,4,147
